iter	Logloss
0	0.6036960307
1	0.5410325697
2	0.4895545532
3	0.4288440025
4	0.3939442046
5	0.368491711
6	0.3433293995
7	0.3237420676
8	0.3038549061
9	0.2866022138
10	0.2705990099
11	0.2667571882
12	0.2603583832
13	0.2525862206
14	0.2474289716
15	0.2491038315
16	0.2472243301
17	0.245519981
18	0.2417755754
19	0.2368569207
20	0.2353102986
21	0.2322889789
22	0.2303676405
23	0.2296865326
24	0.2285489758
25	0.2253770238
26	0.2249169591
27	0.2212759586
28	0.2174146614
29	0.2193429117
30	0.2188038303
31	0.2171479071
32	0.2149199914
33	0.2142483001
34	0.2132078912
35	0.2136200757
36	0.2095145253
37	0.210499483
38	0.2095741825
39	0.2077273379
40	0.2072573597
41	0.2068702418
42	0.2061799945
43	0.2053181492
44	0.2033804091
45	0.2009925271
46	0.1991237159
47	0.1992842175
48	0.1990439634
49	0.1989832282
50	0.1970265969
51	0.196887721
52	0.1965338177
53	0.1962560042
54	0.1957133119
55	0.1942392706
56	0.1934423035
57	0.192707556
58	0.1932738292
59	0.1938939098
60	0.1923763563
61	0.1932981139
62	0.1933475419
63	0.1919773602
64	0.1915402788
65	0.1909023432
66	0.188512964
67	0.1888923462
68	0.1897337027
69	0.1900441709
70	0.1894762834
71	0.1882118063
72	0.1873770907
73	0.1887419828
74	0.188445783
75	0.1885562245
76	0.1888376928
77	0.1889660606
78	0.1867001948
79	0.1863428946
80	0.1856679499
81	0.1839220071
82	0.1833887688
83	0.184076573
84	0.1829702051
85	0.1824197467
86	0.18247743
87	0.1829250311
88	0.1812374628
89	0.1813480402
90	0.1800696885
91	0.1796483106
92	0.1802251038
93	0.1813139144
94	0.1814554309
95	0.181143804
96	0.1805508776
97	0.1811288184
98	0.1807702667
99	0.180502134
100	0.1807595738
101	0.1815726511
102	0.1810513459
103	0.1804908478
104	0.1802096498
105	0.1798765862
106	0.1809707886
107	0.1810208519
108	0.1809321841
109	0.1800157334
110	0.1794645767
111	0.1797520046
112	0.1793012037
113	0.1787886855
114	0.1783282381
115	0.1774770049
116	0.1782431486
117	0.177169094
118	0.1774080004
119	0.178536165
120	0.1791488167
121	0.1797736334
122	0.1786540451
123	0.1780175258
124	0.1770881414
125	0.1773621247
126	0.176942265
127	0.1767407895
128	0.1766580691
129	0.1782223856
130	0.1786235224
131	0.1786022345
132	0.1786278244
133	0.1786605447
134	0.1792894756
135	0.1790444805
136	0.1780057716
137	0.1787421874
138	0.1790670197
139	0.1784608112
140	0.1782171223
141	0.1786762981
142	0.1785710491
143	0.1787572491
144	0.1799577911
145	0.1790182241
146	0.1779209456
147	0.1782574713
148	0.177824447
149	0.1776801732
150	0.1771862157
151	0.1771864052
152	0.1777932602
153	0.1777810478
154	0.1778448063
155	0.1778067473
156	0.1778348854
157	0.177470919
158	0.1775701574
159	0.1771721769
160	0.1768733758
161	0.1772855605
162	0.1774110972
163	0.1774216086
164	0.1769212212
165	0.1764717321
166	0.1767546768
167	0.1764327863
168	0.1764466514
169	0.1768813788
170	0.1767402608
171	0.1766766057
172	0.1775219011
173	0.1775312114
174	0.17799204
175	0.1781059233
176	0.1782630886
177	0.1773037594
178	0.1768962288
179	0.1771573702
180	0.177070893
181	0.1769029293
182	0.1777606009
183	0.177358054
184	0.1773410048
185	0.1775451696
186	0.1779256485
187	0.1783943284
188	0.1788723971
189	0.1791707204
190	0.178778839
191	0.1786874276
192	0.1786778665
193	0.1786648265
194	0.1781885134
195	0.178183653
196	0.1780416801
197	0.1779386659
198	0.1780192557
199	0.1789921832
200	0.179050557
201	0.1786126768
202	0.1785915427
203	0.1790027728
204	0.1791954947
205	0.1788293635
206	0.1795439084
207	0.1794678246
208	0.179323839
209	0.1793429254
210	0.1795345758
211	0.1796034778
212	0.1802359783
213	0.1803659569
214	0.1804110363
215	0.180423153
216	0.1804906471
217	0.179746027
